skewed_numeric,zeros_numeric,amount,description,notes,status,transaction_date
0.39943787915119017,66.9934474256153,4113.202595852487,customer_312,value_812,ACTIVE,2021-03-17
0.6020369662489901,53.70964754524649,1022.6104864332452,customer_14,value_14,ACTIVE,2022-03-17
3.34546503089188,15.055226986338397,961.0216216485569,customer_156,value_156,active,2022-05-18
0.3904567018633459,85.21098972627264,3822.9496886551765,customer_40,value_40,active,2021-03-27
0.9746202596853903,76.41802094639202,2862.9296505304033,unknown,value_492,ACTIVE,2020-02-19
0.9932504005188885,80.0396537113169,1229.5338692378034,customer_379,value_379,active,2024-06-30
2.430397082059524,0.0,1848.8494633971636,customer_187,value_187,active,2023-01-19
4.087104185605234,45.31966911563141,915.1673601309225,customer_263,value_763,Active,2021-08-19
1.1809047267542534,0.0,2250.638830293671,customer_216,value_216,active,2022-02-02
2.0049609889857494,0.0,4830.891510597538,customer_421,  value_921  ,ACTIVE,2022-07-27
2.647333827325662,98.13322944739036,3331.155948791595,customer_291,value_791,Active,2026-04-16
8.415283257874748,17.4116794761643,969.5959257586037,customer_52,value_52,ACTIVE,2021-02-06
0.0824095736533203,59.52190002259313,2268.0231620512286,TBD,value_878,active,2021-11-11
3.648721835102065,37.53624915433074,2875.7269845798696,customer_337,value_337,active,2021-06-14
7.108486826128879,81.30125322341362,4928.723633066362,customer_248,value_748,active,2023-01-22
3.9376540903815225,3.3359014999073837,762.1464333994824,customer_219,value_719,Active,2025-01-29
2.563281432596009,40.40252400249578,695.0861442030626,customer_224,value_724,active,2020-03-24
2.215960764837047,1.7587392322733075,715.4454654792725,customer_295,value_295,active,2024-11-08
0.15964395437136397,97.62536850464214,1805.0136337016065,customer_201,value_701,active,2021-02-10
1.4588757962960808,91.05305512422265,4835.19539309138,customer_251,value_251,active,2022-03-23
0.45167473924257784,7.503791036482212,1026.055760741928,customer_226,value_726,Active,2022-09-12
3.142705159220915,88.15116145274378,1246.2116580549666,customer_461,value_461,Active,2026-09-12
2.035515328118863,14.780473433223856,1126.3920144753179,customer_455,value_455,ACTIVE,2022-12-19
4.972123521779137,11.318255478026419,1003.7481626091666,customer_270,value_270,active,2020-06-29
2.1946541579059478,77.39106418688216,330.2965090189123,customer_315,value_815,ACTIVE,2024-11-04
2.2294729637777904,95.09545788695428,86.94254506523606,customer_362,value_862,active,2020-09-26
1.0426862528012855,51.72401397703327,1559.2704657060644,customer_269,value_269,active,2020-06-08
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
0.2636751785882522,0.0,4915.587053795769,null,value_201,Active,2021-03-18
3.001511243195314,62.471928180364685,-51.67762888972814,customer_161,value_161,Active,2020-12-22
1.549941941964351,95.55640552187845,3566.2399285260444,customer_55,value_555,ACTIVE,2021-04-09
0.5361455968965539,48.92362990130996,4622.4704095900415,customer_229,value_729,Active,2022-02-26
6.985337042602896,8.099476995917449,4835.334426298785,customer_401,value_401,active,2020-02-04
1.2311508041412698,13.429471261502684,2844.7407023870915,customer_202,value_702,active,2021-11-24
0.2299841278633648,13.934582038522828,1680.4273830452748,customer_476,value_476,Active,2022-12-18
0.013928352199028654,23.63900118075727,2257.138768306049,customer_321,value_821,active,2022-02-12
5.621231871635063,28.195677689741306,3619.220571444466,customer_271,  value_771  ,Active,2023-12-30
0.860216468949895,32.35940602968514,577.7869137361596,customer_105,value_105,active,2021-03-11
2.674192126994834,30.233758910746385,171.98980294979722,customer_65,value_565,Active,2022-02-22
4.932627549730259,69.15209683072155,4323.986310057453,customer_389,value_389,ACTIVE,2023-09-09
9.030364292752562,25.450901108127983,2393.506513906356,customer_1,value_1,ACTIVE,2022-07-14
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
0.7184444804803304,71.00156124940311,4988.477703160063,customer_61,value_561,active,2023-01-15
5.404161261487175,66.44041117048471,1688.0280906119663,customer_431,value_931,Active,2023-09-30
5.965588714974668,3.689574701330422,420.7344179098195,customer_80,value_80,Active,2023-03-31
0.027718816832983228,91.88957866771591,1917.1488231653116,customer_205,value_205,active,2020-02-26
10.111891027383518,0.0,872.9638852310181,customer_34,value_34,ACTIVE,2021-10-01
3.161665901958081,30.35943130838714,147.27483959689664,customer_442,value_942,ACTIVE,2022-08-31
0.4872653697612485,43.84878421873746,1907.8406615764184,customer_275,value_775,active,2023-03-26
8.975215575100307,84.84991656649899,1327.6328337084028,customer_8,value_508,ACTIVE,2024-03-01
6.559855992662404,95.6359640665766,1245.926318357027,customer_427,value_427,Active,2022-09-04
0.3536406239156407,0.0,3534.9556903287016,customer_454,value_454,active,2024-04-10
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
9.747275584520262,13.177326217250819,3076.1411984262445,customer_366,value_366,active,2022-04-28
3.747379032949798,96.48318873618035,311.0825632029761,customer_91,value_91,Active,2024-10-19
0.3088707553434398,0.0,80.60992207243854,unknown,value_339,Active,2022-08-03
6.799795885892713,28.964770210630366,1710.2637268069172,customer_397,value_897,active,2021-11-27
1.2950617845452077,40.88445498063108,4656.827665033871,customer_64,value_564,ACTIVE,2021-04-10
2.8701672987394033,67.18869202556849,2710.823711019714,customer_345,value_345,ACTIVE,2022-10-05
0.7811790673342528,5.346094321657507,3152.4290752845395,customer_276,value_776,active,2022-01-10
9.23268723836407,4.432356405921849,2132.645984714653,customer_241,value_241,Active,2026-05-18
0.716062875746841,0.0,3194.850566206189,customer_13,value_13,Active,2022-12-05
3.571928198398025,14.01742286990018,2291.4827861574176,customer_315,value_315,active,2022-11-18
0.5551420321967426,63.32621199228192,1377.3089865790082,customer_100,value_600,active,2021-01-20
0.5859998881213409,60.50634251322306,4836.494147360661,customer_387,value_387,Active,2022-02-25
7.333847885509909,0.0,3911.238030848215,customer_273,value_273,Active,2020-01-16
1.1604308810021897,63.780071691277946,1085.0319547185907,customer_166,value_166,ACTIVE,2022-01-09
0.03954283447697768,39.853360436718525,2116.0455619123427,customer_340,value_840,active,2025-03-13
2.839112621699396,96.37604898714149,3351.2908649204696,customer_20,value_20,active,2022-02-15
2.7011964416386793,95.72318173294433,181.71141208453645,customer_146,value_646,active,2023-02-07
0.16895444772988136,1.8948084388499256,4647.378934967187,null,value_818,Active,2021-11-25
2.6334775854172667,46.804884901473955,3479.9551346627036,unknown,value_484,Active,2021-09-20
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
3.462988750946447,20.846977037311877,1585.6646545362887,customer_4,value_504,ACTIVE,2021-09-17
1.8068470517284654,66.58096715840574,2398.9411349810816,customer_331,  value_831  ,active,2024-03-14
1.3868621894921,99.54831410293968,4554.154282890607,customer_243,value_243,ACTIVE,2025-04-24
1.4939456026834521,24.006047982548736,3498.6104899723246,customer_66,value_566,active,2022-01-02
0.5093508098985319,48.157237596808784,1328.5871241815814,customer_375,  value_875  ,Active,2021-09-03
0.43983765368483596,5.972375134933403,1354.5798235090501,customer_62,value_562,active,2021-01-30
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
2.5431826843757595,13.312471501050512,2528.0666850529583,customer_186,value_686,ACTIVE,2023-06-11
0.14431399287593166,86.30739947494718,1875.1895195806874,customer_457,value_957,active,2026-07-31
0.8306311363137094,66.83350544412353,1414.0555427304334,customer_189,value_189,Active,2025-04-06
0.9125079060167637,3.4941479819637067,4763.687387893502,customer_475,value_975,Active,2022-03-04
1.9683641340855826,77.51922670573539,1496.63233585997,customer_199,value_699,Active,2021-12-22
2.8512120587741183,7.183301768288072,709.7570775067571,customer_10,value_510,active,2021-12-22
2.250429751048171,53.8052762477709,98.64638522044983,customer_474,  value_474  ,ACTIVE,2024-04-01
0.1117030255730165,22.864425513337885,762.1869691794118,customer_356,value_856,Active,2021-10-31
2.3528471465332905,15.549308249232757,4900.779464423478,customer_247,value_747,active,2024-01-20
5.714179957434239,0.0,3500.9729587372344,customer_252,value_252,ACTIVE,2026-11-08
0.450703586182016,56.456650162722354,2205.2118008287694,customer_21,value_21,active,2020-07-27
0.3794729877935137,40.7761012647781,4775.598466551391,customer_459,value_459,active,2024-04-02
4.802849796925463,74.61579770147942,872.6157480682585,customer_276,value_276,active,2022-11-10
1.4493323979836052,69.76494729807526,3131.607602788294,customer_455,value_955,active,2021-10-27
4.880987417981935,58.63767591281727,2579.9144162883704,customer_385,value_385,Active,2024-09-07
4.000470911650176,97.75348289115887,487.564987376454,customer_305,value_805,ACTIVE,2020-01-16
1.7066973939069716,36.122357891762434,849.1660458629591,customer_343,value_343,Active,2023-12-28
5.165423890623009,68.28241294077567,4565.430772068552,customer_269,value_769,ACTIVE,2020-05-18
1.620819962756014,17.061107172465455,2818.129752253868,customer_130,value_130,active,2021-09-10
0.9471940970779981,94.69919480189014,1221.766355476473,customer_371,value_871,ACTIVE,2025-04-22
3.04466807677806,66.02123036770512,-306.93851396280246,unknown,value_87,Active,2024-07-28
1.3200423879693373,26.503114813038465,1331.0224214043938,customer_330,value_330,active,2021-08-01
1.0094074722616762,40.11863658316754,3899.7531548355755,customer_466,value_466,Active,2022-04-11
6.792727947858694,51.01547058408718,4626.976866086751,customer_121,value_121,ACTIVE,2020-07-14
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
4.482007780795117,86.81026509609403,2304.204780977307,customer_360,value_860,Active,2021-09-01
